0.0220101,1.22989,-0.059679
-0.18206,0.879154,1.23065
-1.05615,-1.6404,-0.664084
-1.88132,0.472565,-0.332915
-0.339069,-1.19373,-1.18089
-1.23762,0.655147,2.4175
-0.679366,-0.163905,0.234745
0.31476,1.08869,0.330268
0.776672,0.70466,-1.59067
0.36202,-1.4027,-1.05717
-1.53825,0.759048,1.97072
-0.519162,-0.340942,0.407511
-0.154309,-0.46128,0.817977
0.616886,0.257314,-0.491236
-0.544598,0.540357,0.494355
0.321497,-0.363126,-0.480178
-0.198408,1.31759,-0.723188
-1.23909,-0.49727,2.05439
1.4362,0.668737,0.81596
-2.0676,-1.26528,1.87525
-0.16406,-0.195122,0.112488
-0.660388,-0.193128,0.114813
-1.27323,0.404566,1.24242
-0.240916,0.568708,0.461886
1.10942,-0.376207,-0.963585
0.00415549,-1.81118,0.642527
0.701735,-0.482449,-0.099844
-0.965059,-0.912304,-0.199941
0.67963,0.405344,-0.510213
0.408716,-0.287392,1.3376
-1.44629,0.777628,1.10428
2.85306,1.6056,0.983795
-0.378882,0.215938,0.367388
0.718148,-0.639912,0.490136
-1.13196,-0.103933,0.605425
-0.450435,1.26183,0.642234
-0.67994,0.916905,-0.154237
-1.01855,1.08478,0.412784
0.749343,-0.739863,-0.393458
-1.50757,-1.86948,-2.02169
-0.324402,2.05855,0.213469
-0.560616,-0.500424,0.589251
-2.18705,1.07024,0.138908
0.258522,0.182369,2.29616
0.808817,-0.76139,-0.812728
-0.644876,-0.751323,1.14188
-0.628971,-0.669174,-0.982639
-1.80784,-0.401006,1.04011
-0.21924,0.744385,1.15785
-2.8722,-0.952538,-1.03131
0.385694,-1.05197,0.539705
-1.40272,0.227903,0.544029
-0.887977,-1.38608,0.336967
-1.27193,0.265769,0.75778
-0.962676,-0.299008,1.20573
1.05889,1.37732,-1.77641
-0.792917,0.673232,1.03005
1.42874,1.3047,-0.18982
0.963819,0.154977,-0.413507
-0.31047,-0.272732,-0.358369
0.0301877,-1.46156,0.0192835
1.04073,0.737613,0.44282
-0.550089,-0.0199403,0.358201
3.52689,0.649233,0.873318
-0.0712544,-0.138942,-0.505035
0.661282,0.937915,-1.51152
-0.822234,0.765106,0.582655
-0.0290096,0.670691,-0.652205
-0.487802,0.572438,0.936412
0.848923,0.593268,-0.150306
-0.664115,-1.0025,0.0780179
-1.36325,-0.128968,-0.453322
0.0543324,-0.0108895,0.260076
0.226696,-1.03842,1.24086
1.39182,-0.979794,0.569907
0.41919,-0.457768,1.21649
-2.54852,0.470469,0.431946
0.422533,-0.682736,3.59521
2.23122,1.90446,0.185278
0.821783,0.708872,-0.275851
-1.12316,0.641281,1.31344
-1.58758,1.08228,1.44313
-0.0600283,-0.46017,0.412068
-1.24727,1.63921,1.9596
-1.83385,0.941977,0.450924
0.724227,-0.494177,-0.231032
3.15165,0.841721,-0.743352
0.754098,1.44342,1.44029
-1.88452,-0.626139,-0.890513
-0.382335,-0.128392,-0.327534
-0.83658,-2.44034,-0.666638
0.0098436,-0.0587032,1.31569
-0.347484,0.274566,0.739824
0.0785057,0.84977,1.10158
-1.2203,-1.32185,-0.552611
2.35885,-0.523513,0.195985
1.45554,0.316948,1.2179
0.324283,0.387197,-0.731991
-0.0941248,-1.5102,-0.236257
0.785038,0.000297232,1.32466
-1.35485,-0.192703,-1.05526
1.35891,1.36551,0.765291
-0.504455,-0.408832,0.530132
0.335527,2.06018,-0.850884
1.05867,0.641195,-0.358696
2.03473,-1.25709,-0.278851
1.83411,0.478569,0.0106865
-1.34158,2.1242,-0.141969
-1.23027,0.872459,1.19844
1.38557,1.22326,-0.0014604
0.710673,1.30001,-0.71802
-0.269196,0.322695,0.255171
0.995309,-2.60737,-0.440529
1.27972,-0.0398739,0.219029
-0.223259,-0.187374,-0.843875
-0.70624,-0.446807,0.17708
-0.132187,-0.656253,-1.01001
2.00048,-0.659979,-1.05998
-0.0692239,-0.198415,-0.727113
-0.342983,-1.67708,0.100414
0.49199,-0.685959,0.299042
0.0971928,0.880469,-0.455682
-0.407756,-0.328569,0.377
-0.232748,-0.548175,-1.57653
0.285676,2.55448,-0.373033
3.45783,0.410776,-1.23159
0.817128,0.141239,1.24902
-1.94892,-0.419644,-0.172659
-0.45803,2.01936,-1.78923
2.28821,-1.51973,-0.231236
0.776336,-0.0614881,1.2029
-0.452709,-0.36899,-1.75908
0.202967,0.487435,1.22206
0.0269593,0.00744902,0.890907
-0.892633,1.00602,-0.393599
-0.826629,0.143532,-1.14731
0.289301,0.988441,0.0404371
-0.219034,-1.41098,1.7411
0.23172,0.836226,1.66727
-1.4293,0.416799,-0.882476
0.0341872,-0.504804,-1.63932
-0.282731,3.01653,-1.15046
-0.929104,-0.65823,0.859457
-0.195976,-0.532283,-1.92276
-2.22898,-0.387933,0.365632
2.60982,0.412779,1.47808
-0.694595,0.0269264,-1.69268
-3.02106,1.20283,-1.1214
1.24936,0.24424,-0.543
-0.0461115,-1.17609,-1.00581
1.67981,-0.389751,0.223433
-1.39785,0.438845,-0.168947
-0.0282585,-2.56355,-1.2692
-1.66432,0.89758,-0.950171
-0.0967003,1.95724,-0.640772
0.654969,-0.832605,-0.776936
0.830378,1.33804,1.38329
0.00997725,1.09806,-1.37537
-0.268604,1.00011,-0.20607
-0.282462,-0.971329,-1.70116
-0.958888,0.650215,0.923652
0.711697,-1.20498,-0.692416
-1.76236,-0.762644,2.68429
0.740412,-0.289633,-0.98488
1.08069,1.21426,0.653271
-0.054614,-0.851825,-1.73831
-0.862941,0.883573,-0.191519
-0.844939,-1.40704,-0.914801
-0.0566247,-0.889225,0.337895
1.79524,-0.701889,0.532611
1.07705,-0.630009,-1.01555
-1.18237,-1.88288,0.0638373
-0.182452,-0.787803,0.0408552
0.408363,0.240939,-1.08465
-0.355651,-0.437289,0.197945
-0.0898205,0.126506,0.56751
-1.31635,-1.78947,0.0749211
1.7411,-0.2816,-0.899413
-0.320976,1.01318,0.13558
0.128365,0.283043,-0.178997
-0.438859,0.34554,1.38187
-1.12698,-0.48421,-0.702635
1.58473,0.971548,0.586342
-0.518662,0.130655,-0.774018
0.536818,0.404559,-1.20503
-0.52903,-1.20912,0.152977
-0.235219,-0.106606,0.182303
0.319326,-1.36323,2.02901
0.914542,-0.553313,2.40166
-1.60218,-0.732848,-0.919821
0.249561,0.148928,-1.10848
-0.438041,0.136632,0.0421616
-1.16389,-1.37775,-0.860669
-0.0190404,-0.572206,-0.237947
-0.560199,0.0210706,-0.156467
1.36696,-0.234651,0.841264
0.974523,-0.0963311,0.786332
0.996028,0.697127,0.379815
-0.428811,0.615841,-0.95306
-0.251327,-3.03686,-2.40209
-0.448313,0.854774,1.22773
-0.0844533,-0.0332506,-0.663275
0.884205,0.344618,-0.462875
-0.707774,-0.708148,-0.210979
-1.03993,-0.262577,0.859551
0.897305,1.14195,-0.742667
-0.154122,0.96635,0.0407926
-1.31482,2.21398,-0.410125
0.76984,-0.423461,0.318482
-0.287283,0.357689,0.342056
-1.35043,-0.61476,0.67939
-0.715127,0.182375,1.17082
-1.09316,-0.749804,-0.798414
-0.380164,-1.18243,1.95722
1.62059,0.412911,0.19277
-2.10891,0.385785,-0.894239
-0.533234,0.275867,-0.849344
-1.25976,-0.0643562,0.0551258
0.618239,-1.06653,1.80699
0.416783,-0.212278,-0.632711
0.468473,-0.0406982,-0.344521
1.01181,-1.29415,-0.0399424
-0.365703,-0.165796,-0.826376
0.449852,-1.53778,-0.799032
-0.299441,-2.27691,-0.390652
1.59987,0.476856,-0.103214
-0.724063,0.149292,-1.71605
-0.597815,-0.0301722,-1.03941
0.967528,-0.173903,0.0774813
-0.0898784,-0.352484,-0.322759
-1.42851,-0.807309,-0.537902
1.46504,0.219901,1.09071
1.96758,1.39754,0.3091
0.265144,0.0835726,-0.247131
-1.61627,0.904782,-0.66956
0.671846,0.278579,0.651927
-0.0496184,1.4311,0.981005
-2.20168,-0.694937,0.271526
-0.476163,0.0906103,0.182906
-0.799535,-0.196485,-1.80773
-0.730244,-0.172493,-1.43861
0.612871,-0.123059,-2.58418
0.170135,0.0662315,0.278932
-0.79114,0.841389,0.335234
2.42181,2.09739,-1.67667
-1.84317,-1.10592,-1.74077
0.368477,-0.571038,-0.332577
-0.240429,-0.977959,-2.13964
-0.87353,-1.46436,0.299922
1.01785,-1.05709,2.03291
-0.165637,0.870221,0.372914
0.543422,0.388079,0.393472
-0.776399,-0.287195,0.05535
-1.89805,-0.981548,-0.118313
-0.351942,-0.429846,0.594026
0.0946288,2.10468,-0.176717
0.0567685,2.88861,-0.84464
0.284261,0.126013,0.695968
-0.701096,0.275909,0.0526211
0.988921,0.405236,-0.147364
-0.914317,1.13809,-0.171815
0.0948992,-0.275502,-1.79924
-0.58478,-0.71286,-1.8013
0.742924,-0.199339,0.448641
-0.231691,1.72223,-1.42112
-0.657052,0.518287,-1.17298
1.20158,0.444144,0.933542
1.50154,1.42252,0.674124
-0.113569,0.404515,-1.1051
0.405215,0.89414,-1.77495
-1.46206,-0.108509,0.927938
2.05011,-0.711377,-0.129796
0.204389,-0.235763,0.601757
-0.857585,0.343329,-0.754374
-1.06186,-0.230338,0.654337
0.463057,0.108565,-0.271604
-0.74075,0.48901,3.06426
-1.29852,-0.741834,-0.420851
-1.05985,0.439424,-1.29132
0.604435,-1.63137,-1.12974
0.533899,0.0685291,0.678418
-0.104792,-0.116099,-0.903093
-0.339742,0.511393,1.11483
1.35256,-0.718722,1.64731
1.4055,-0.972496,0.516846
-0.551211,1.63383,-0.254977
-1.04012,-0.496893,0.132648
0.436721,-1.73192,-0.787841
1.11172,-2.79462,0.241849
-0.730549,0.179998,1.05724
-0.428889,0.744802,1.35171
-0.301225,-0.26847,0.0552129
-0.557892,0.911766,0.0175798
0.025112,-0.297917,-1.08631
0.865619,-0.906262,1.58709
0.093571,-0.0175884,-0.187528
1.07539,0.0331691,0.406452
-1.17969,-0.361692,-1.64787
-1.09447,-0.766392,1.41394
0.0114418,0.741618,-0.645898
-0.263851,0.310451,-0.356692
0.354941,0.187133,-2.07541
0.111037,0.294452,-0.877741
-0.817103,-1.9249,0.257425
-0.377258,-0.681784,-1.46707
-0.401797,-0.593764,0.781616
1.16568,-0.557319,0.644472
-0.240543,1.19837,-0.67322
0.907606,-0.57035,1.39905
-0.171121,0.0313959,0.504717
-0.373267,0.45813,0.144593
-0.689918,-0.949171,0.629073
-1.00807,-1.24282,-0.898811
-1.43752,0.276263,-0.490742
-0.00634704,-1.77686,0.572779
1.24946,0.0754796,-0.0868715
1.28325,-0.832914,-0.123697
0.756052,-1.32478,-0.622284
-0.291307,-1.70525,2.2217
-1.0683,-0.998528,0.239878
0.0241518,-2.5194,0.139556
-0.687337,-2.06551,-0.591461
-0.0850311,-0.501254,-0.35466
-0.45621,-0.531155,-1.51813
0.384118,-0.909678,0.09578
0.501303,0.225395,0.767662
-0.356099,-0.0910381,-0.629665
2.73344,1.2746,0.306506
-0.345008,0.295298,-0.848939
-1.19789,1.47906,-0.0427671
0.317972,-1.23996,-0.0912969
-1.10033,-0.656806,-0.230568
-0.0288835,-1.21352,0.981307
-0.260383,1.76897,-0.144561
0.84749,1.75753,0.410044
-1.35673,0.38958,0.763285
-1.65251,-0.332709,-0.167243
0.780833,-0.444633,-0.337922
0.257007,0.447452,1.06541
-0.567076,0.0903136,-0.842786
-0.924454,-0.288856,-0.639597
-2.33007,-0.424124,0.461166
0.512715,-0.486919,-0.0970216
0.804742,0.588837,-0.955643
-1.64921,-0.931452,-0.302985
-0.828297,0.79208,-0.179922
0.375919,1.0175,-0.433049
0.82524,-0.115833,0.275433
-1.58991,-2.87297,2.55447
-0.340516,-0.506831,2.2246
1.25196,-0.781613,2.07146
0.116749,0.232978,1.35138
0.427318,0.405285,-0.109787
-0.611259,-1.80566,0.455183
0.0643053,-0.13194,-0.396908
0.844748,-0.730897,-0.308802
1.24161,-0.213344,-0.662166
0.416013,-1.25665,0.0329035
-0.102725,1.3053,1.37362
-0.376878,0.619351,-0.328232
0.93667,0.160338,0.325845
0.830379,-0.923838,1.112
-0.303024,-1.80176,-0.558944
1.24969,-0.589979,1.27593
0.160468,0.661598,1.9874
-0.869363,-2.01232,1.68302
0.824423,1.61921,-2.01327
-1.69961,0.496935,1.03883
-1.64485,-0.233476,0.179321
-0.0761584,-0.330848,0.185763
-0.486941,-2.54371,0.380426
-0.319609,0.0867683,0.419657
0.0679728,0.895008,1.22184
-1.50865,0.247797,-0.257837
-0.0744903,-0.0541918,-0.482326
-0.312486,0.818975,-0.107485
-0.949918,0.351522,-0.772776
-0.200113,-0.103908,-0.346972
-0.595392,0.133888,0.226721
0.931265,0.40061,-0.600421
-0.0621624,-1.68287,0.0786667
0.504069,-0.556338,-0.231628
-1.20211,0.418643,-0.461083
-1.05622,0.580921,2.08653
-1.47299,-0.102973,0.569521
0.802996,2.13721,-0.89189
0.00113875,0.614725,0.456247
-1.37957,0.761596,0.455269
-0.516001,1.92554,1.59451
-0.360472,0.903511,-1.30105
-0.95914,-2.6883,-0.543394
2.1885,-0.0238074,0.14292
-1.10851,-0.551812,-1.45852
-0.113471,-1.6302,-0.734252
0.62526,0.177777,0.388956
-0.469386,-0.273263,1.13484
1.34976,0.411381,0.705651
-1.41943,-1.38439,-0.195485
-0.409344,0.83503,-0.113487
0.508237,-0.713419,-0.172699
-0.20875,0.832828,1.17873
0.209156,-0.504491,-1.53449
-0.58831,2.16884,-0.528105
0.17917,0.555501,-1.43068
-0.119072,0.692107,-0.736596
1.04071,1.00129,0.862025
1.23231,0.127427,1.55377
0.32968,0.621456,0.227693
0.237756,-1.78179,0.7521
0.419449,1.01625,-1.86782
0.202178,2.07751,1.16533
0.825869,1.80164,0.276767
0.14021,0.730673,0.262135
-0.51387,0.753056,-0.489762
0.37411,-1.04032,-0.925075
0.849019,0.887256,-0.871597
-1.19301,-0.653191,-1.73828
0.0451843,2.01665,0.751076
0.625786,0.808332,0.886344
-3.40598,-0.749018,1.34247
2.76912,-0.0851266,-0.494768
-0.203643,-1.73961,2.00731
-2.37332,-1.24532,0.471136
-0.0992513,0.00252787,-0.882373
-0.0127701,0.48746,0.729871
1.57124,0.858467,-1.51764
-0.234231,0.199454,-1.18859
-1.15498,1.12473,0.229968
-0.246649,1.51642,-1.23461
0.12325,0.121601,-0.47617
0.187951,0.978979,0.131444
2.52389,-0.823221,-0.147835
1.34658,0.867915,-0.758024
0.75058,-0.377634,0.259634
-0.147896,-0.731663,-0.300215
0.00947147,-2.73361,1.52372
1.35569,-0.553331,-0.708868
0.184701,-1.26415,0.277625
0.0294079,1.12926,0.157361
0.175411,0.215534,-0.106887
-2.66794,-0.238838,0.0822285
-1.73602,-0.11556,0.49363
-1.31955,-0.916524,-1.10296
-1.9144,-0.449363,0.478157
-1.04358,-0.532556,0.937247
-0.00799627,0.132329,-1.03054
2.18609,-1.44874,-1.02158
-0.942683,-0.519805,-0.85335
-1.63356,-1.19829,0.180829
-1.34077,0.125422,0.890761
-1.19239,-0.600729,-0.206844
-0.151244,1.96612,-0.758079
0.863909,-1.62061,1.37486
-0.213787,-0.00724661,0.56424
-0.863107,-0.135378,0.944562
0.0383005,-0.193611,-2.03109
0.364821,-1.47615,1.74127
0.442409,-0.405395,0.366552
0.15227,-1.925,2.62135
0.112372,-0.614178,-1.47679
-0.704145,0.0478357,-0.0682683
0.0878372,-1.21308,1.02974
-0.429211,-1.47908,0.342541
-0.91593,0.503351,0.807975
-0.874735,0.646089,-0.95146
-1.38738,-0.304548,-0.708841
-0.314094,0.514196,2.29834
0.264756,-0.7726,0.639645
-0.391953,0.39607,0.206601
0.235878,-1.06299,-0.00826789
-0.473496,-0.360495,0.800812
-0.787022,-1.98414,-0.6836
0.571958,-0.747166,-0.276634
-1.32113,-0.218353,-0.865544
-0.419121,0.681765,-1.35009
1.08333,1.42,0.367253
-2.10074,0.117763,-0.843297
-1.00256,-1.04818,-0.780502
0.888638,1.08004,0.566743
0.246056,-0.66093,-0.563622
-0.826887,0.835904,0.0782839
1.9658,1.97395,-0.116667
1.37531,0.164243,-0.230291
0.0252448,-0.095258,-0.601958
-0.779835,-1.66421,-0.198853
-0.302651,-0.504581,-0.0131414
-0.942901,-1.72223,-0.900616
0.00394391,0.134177,-0.489909
0.460212,-0.644243,-0.476219
-0.105873,0.801725,0.176003
0.281147,0.0131176,1.77191
0.779211,-0.352249,0.529284
0.941271,-0.253416,-0.51133
-0.265787,-0.322729,-1.04709
-0.118756,-0.0737814,-1.77147
0.169906,1.28308,0.985785
-0.119785,3.15762,-1.57747
1.62781,0.490511,-0.220386
-1.14135,-0.352192,-0.157912
-0.476232,0.915228,-0.0698152
1.91093,0.963883,-0.99485
-1.77367,-0.823788,-0.32286
-0.0171242,-0.628536,1.84277
0.18575,-0.474925,-2.35363
-0.0971116,1.64759,-0.0308302
-0.894183,-0.306599,0.0703062
-0.518553,0.314196,-0.332688
1.84399,0.402468,-0.540295
0.925475,0.887544,-0.756911
0.497519,0.125698,-1.05409
-1.11058,1.86933,0.369496
-0.975699,-0.98977,1.23954
-0.469367,-0.254519,-1.42115
-0.132545,0.0471304,-0.490846
0.0111777,0.158011,-0.728193
0.236619,-1.73305,0.194903
-3.30917,-0.819897,-1.12432
0.124343,-0.223122,0.772158
-1.13839,-1.40823,0.266505
-1.58901,-0.169516,-0.806162
0.742601,0.128175,-0.811624
-0.144664,0.203276,-0.657647
-0.782805,-0.75525,-0.656346
0.611706,-0.0586725,-1.22149
-0.383298,-0.913817,0.688833
-0.195262,0.91908,-1.68233
-0.100651,1.21609,1.59745
1.60564,0.342824,-2.87731
-1.06471,-0.387669,0.293805
0.862202,-0.730319,-1.04399
-1.15305,-0.897766,-1.26632
0.602375,0.464859,1.43941
0.0751461,0.129248,-1.50524
-0.732391,1.71539,-0.159367
0.476605,0.153413,-1.4701
-0.813248,-0.256803,-0.396105
0.164385,-0.0361957,-0.469271
-0.469355,-0.637957,1.04905
-0.264711,-0.523708,0.0304546
0.108812,0.408583,-0.518959
-0.682342,2.44819,0.604798
0.179968,-0.704263,1.16288
-1.39664,-0.349098,0.443553
-1.13402,1.02144,-2.05165
-0.155049,-0.962647,1.34086
0.478191,0.0952311,-0.623352
-0.0328842,0.635926,-0.796319
-0.139064,0.469808,-0.87043
0.124756,0.0548426,-0.178939
0.206144,-0.957431,-1.04675
0.700531,-1.21863,0.454999
0.0413176,0.828719,-0.354814
0.179674,-0.454243,0.454308
0.530572,0.0504319,1.07142
-0.848515,1.49431,-1.17794
0.207256,-0.961141,-0.696428
-1.92703,-0.612757,-0.475847
0.477967,-0.289403,2.31552
-0.77014,-0.60337,0.434786
-0.202739,-0.531688,1.60468
0.160765,1.60464,0.705915
-0.121515,-1.06218,0.402484
0.654257,-0.494985,0.206807
-0.805936,0.423361,0.0840006
1.09259,-2.89135,1.79417
0.321535,0.615487,1.07102
-1.44448,0.0724969,0.320773
-0.183669,0.644258,-1.79294
-0.795235,0.133675,-0.878247
-0.0593596,-2.24489,-0.280115
0.778417,-0.492058,-0.580456
-0.502396,-1.10396,-1.17495
-0.483263,-0.188527,0.933933
0.63558,-1.56695,0.872849
1.11331,-1.02899,0.378707
0.812503,-0.645293,-0.435422
0.363769,-0.0571423,0.460336
0.859564,0.846404,-0.634435
-0.00707014,-0.721951,-0.491999
0.88089,1.08233,-2.87514
1.65178,0.674132,0.819399
-0.518798,1.10347,0.159056
-1.12645,2.30642,-0.825595
-0.7246,1.06523,-1.03226
0.397746,0.407678,-0.544786
2.78441,0.512274,-0.645715
-0.111728,-1.50974,0.179314
1.12626,0.675809,-2.36723
0.821949,-0.655367,-0.977915
0.30771,-0.732304,0.318556
-1.69432,0.682908,1.10252
0.952424,0.723917,-1.8167
-0.684804,0.736347,-0.412961
-0.407233,-0.976688,2.01459
-3.02015,-0.714655,0.0428372
-1.29484,-0.0652653,-0.0915243
0.681393,-2.58593,-0.0425966
-0.645176,0.646628,1.00122
0.227975,-0.680003,0.188512
0.960043,-1.9311,0.839677
-0.74513,-0.975802,-1.03093
1.6819,1.64012,-0.990308
0.175066,0.743517,1.03188
0.389191,-0.40091,-0.614216
-1.25011,-0.0795492,-1.07836
0.00575761,1.62187,0.00761181
0.544797,-1.21016,-1.25012
0.992086,-0.523127,0.545901
0.605368,-0.562497,0.331112
-0.490708,-1.03788,0.415385
-0.0156072,-0.0356486,-0.205166
-0.29779,-0.332868,1.30822
-0.289129,-0.304962,-1.16994
0.815016,0.365351,0.419036
1.66825,-0.147705,-0.166693
0.655691,-0.209215,0.364756
-0.880099,0.162359,1.04052
2.00394,1.26422,-0.175756
-0.336764,-0.0612039,-0.828408
-1.24545,0.377279,0.658153
0.0530831,-0.350124,1.23442
-0.104972,-0.516102,-1.59348
0.493249,-0.520867,0.581155
-0.707242,-0.902185,-0.306114
-0.516388,0.369393,-0.171456
-1.99873,-0.0475524,0.596768
-0.640978,0.38376,-0.259909
-0.474152,-1.11709,0.742622
1.07864,-1.09782,0.112616
-0.0787733,-0.652239,-0.343012
0.771275,0.707704,-0.930678
-2.00996,-0.034042,-2.14306
-0.239077,0.722797,-0.00618737
0.0966743,0.1232,-2.43642
-0.625167,0.16707,0.782358
1.17512,2.46904,0.732539
1.41483,-0.408257,0.653975
-0.252491,-0.216762,3.05246
1.05541,1.25462,-0.16896
0.894852,0.492007,0.585598
1.41224,-0.905016,1.32741
0.873727,-0.214319,-1.60829
-0.312362,-0.452985,0.0463351
-0.0158346,-0.578006,0.323318
1.15478,0.736717,-0.692119
0.542798,0.994348,0.47709
-0.110116,0.373554,2.10134
2.22998,-1.19918,-1.75626
0.223518,0.72026,-0.0374618
0.917099,-1.22992,0.445767
-0.916969,1.46599,0.597139
-0.181482,-1.02288,-0.0505903
0.277082,-0.0812106,-0.725164
-2.12972,-1.42467,1.34559
2.53783,1.38024,0.579891
-1.25843,-1.34243,0.032212
-1.45516,-0.419859,2.14431
0.929947,-0.959264,0.833114
0.340065,-0.919492,-1.28426
0.669086,-1.1662,-0.435173
-1.10704,0.982633,0.266725
-0.55507,-0.797362,1.46
0.235094,-1.42797,-0.0112819
-1.3553,-0.305145,1.67893
-1.85234,1.5772,-0.361425
0.303065,1.38396,-0.176065
1.35394,0.424043,-1.91023
0.299755,0.0182923,0.114708
-0.157454,-0.225104,0.433455
1.41397,-1.90317,-0.741885
0.39852,0.177185,-1.12592
-0.359742,0.770097,0.0913169
-1.25464,0.254417,-0.571837
-0.232011,-0.242159,1.02078
-1.31378,0.596481,-0.181898
-0.376901,-0.144647,2.06112
-1.30023,-1.09426,0.128418
-2.17443,0.792393,-1.5417
0.599661,-0.392555,-0.632187
-0.735231,0.978538,-0.271677
-0.188202,0.111868,1.11045
-0.970974,2.13607,-1.76834
1.63087,-0.30627,1.94715
-1.86666,-0.869517,1.01244
0.518807,0.0981903,-0.680246
-0.235744,2.24695,0.953428
-1.33545,0.507944,-2.33829
1.43424,-0.0214916,1.03375
-0.831612,-0.0898318,-0.424538
-0.900536,-1.27764,-0.988945
-0.289034,0.545958,0.668609
0.160217,1.07353,-0.72404
0.714303,-1.69332,1.29682
-2.59494,-0.486385,-0.433919
1.11543,0.371753,-0.653174
-0.71796,-1.18523,0.900064
-0.00281671,1.18264,-0.799862
0.395005,0.647819,0.146863
-0.124134,-0.127924,-0.981293
0.0851884,1.02981,0.750849
-1.47764,-1.85062,-1.52941
1.01665,0.784066,-0.0943655
0.00269733,0.216495,-1.42505
-1.16237,-0.225861,1.50455
-0.0765474,-0.142986,-1.13263
-1.2828,0.0448842,0.640427
-0.830676,-0.162475,-0.275798
-0.920061,-0.309311,1.29014
0.241962,1.26106,-1.211
0.281795,1.33309,-1.01368
-0.397895,0.0457033,-0.827292
-0.758938,0.534118,-1.10414
-0.43399,-0.944267,-1.49527
1.54097,0.226024,-0.874727
1.17234,-1.88325,0.635042
0.688918,0.180225,-1.65421
-1.1133,0.146786,0.327213
1.70185,0.236806,-0.350889
0.115453,0.0266352,2.26468
0.19783,0.270549,-0.607263
-1.47403,-0.261331,1.5916
0.853716,-0.127699,-0.930929
-0.298446,0.810587,-1.44793
-1.11161,-0.402651,1.64762
-1.04377,1.37299,-0.862783
1.55399,1.61395,0.968452
1.87178,-1.44489,-0.717603
-0.814638,1.60044,0.205167
-0.480538,0.943192,-0.0408658
1.32634,0.0532214,0.295473
-0.291666,0.284352,0.75545
-0.742612,-1.00602,-0.533617
1.83614,0.384696,-0.468484
0.367022,-1.75877,-1.32642
-1.54883,1.79849,-0.36758
0.410407,0.251542,1.09942
0.89606,1.45394,-1.11946
0.141225,0.398003,-0.565113
-1.16101,-0.321291,-1.71057
-1.26103,1.23045,-1.90491
-0.589165,0.843332,-1.89358
-1.07332,1.25409,1.47144
0.456595,-0.683698,0.0604545
-1.29233,0.785351,0.024734
2.16928,-1.88583,-1.32274
0.5777,0.117279,0.072929
-0.478683,0.47113,-0.364108
-2.1245,0.243322,-1.11299
0.511951,-1.16266,0.00717752
-2.22117,-1.9301,0.401909
-0.722678,-1.43692,-0.155297
-1.31879,0.429463,0.866471
-0.140118,0.194134,-0.241047
-0.490898,-0.54354,0.13842
0.494633,-0.622091,-1.41495
-1.46059,0.0286956,0.261298
0.425214,-1.23114,0.447311
1.71968,-0.0345923,-0.0752009
0.340081,-0.67176,0.644361
0.160861,1.3412,-0.764689
1.92967,-0.132071,-0.35128
-0.190564,-1.44088,0.246837
-0.0678334,-1.11048,-1.35704
-0.118454,0.384169,-1.14704
-0.168715,-0.813791,1.302
-0.942254,0.518572,1.21843
-1.47117,-0.274347,-0.936827
-0.855434,-0.82729,-1.51186
-0.0889524,0.07987,-0.17979
0.407043,-0.179658,-0.276738
2.64987,1.64942,0.695138
-0.801363,-0.334069,0.872911
1.43682,0.254713,0.403198
-0.816144,0.835562,-0.203428
0.168865,-0.14412,-0.595987
1.19869,-1.01502,0.699117
-0.753242,-1.34481,0.470036
0.683215,1.12692,-0.910809
0.878309,-1.24337,0.739336
-0.0441765,-1.13192,-1.33706
-0.824304,0.241638,-2.02121
-0.703145,1.17935,1.33732
1.58594,-2.03139,1.43544
-0.326913,0.856532,-0.0601071
-0.720328,-0.148901,1.19224
-1.68922,0.767845,-0.529462
-0.553372,2.3218,0.685411
-1.05882,1.64323,0.589853
-0.619438,-2.62291,0.693482
0.692511,-0.40488,-0.525519
-1.76019,-0.650803,0.838402
-0.778795,-0.571048,0.463393
1.07468,0.96312,-1.79098
-0.923558,-0.11234,0.609841
0.22584,-0.427543,0.641482
0.742562,-0.677743,1.06621
